is_female,test_id
1,24041
1,24042
0,24043
1,24044
0,24045
0,24046
1,24047
1,24048
1,24049
1,24050
1,24051
1,24052
0,24053
0,24054
0,24055
1,24056
1,24057
0,24058
1,24059
1,24060
1,24061
1,24062
0,24063
0,24064
0,24065
0,24066
1,24067
0,24068
0,24069
1,24070
1,24071
0,24072
0,24073
0,24074
1,24075
0,24076
0,24077
1,24078
1,24079
0,24080
1,24081
0,24082
0,24083
1,24084
0,24085
1,24086
0,24087
0,24088
1,24089
0,24090
0,24091
1,24092
0,24093
0,24094
0,24095
1,24096
1,24097
0,24098
1,24099
1,24100
0,24101
1,24102
1,24103
0,24104
0,24105
1,24106
1,24107
1,24108
0,24109
0,24110
1,24111
1,24112
1,24113
1,24114
0,24115
1,24116
0,24117
1,24118
1,24119
0,24120
1,24121
1,24122
0,24123
0,24124
0,24125
1,24126
1,24127
1,24128
1,24129
1,24130
1,24131
0,24132
1,24133
1,24134
0,24135
1,24136
1,24137
1,24138
1,24139
1,24140
1,24141
1,24142
0,24143
1,24144
1,24145
0,24146
0,24147
0,24148
0,24149
0,24150
0,24151
0,24152
1,24153
0,24154
0,24155
0,24156
0,24157
1,24158
0,24159
0,24160
0,24161
1,24162
1,24163
1,24164
1,24165
0,24166
0,24167
1,24168
1,24169
0,24170
1,24171
0,24172
0,24173
1,24174
1,24175
1,24176
1,24177
1,24178
0,24179
0,24180
1,24181
0,24182
0,24183
1,24184
0,24185
1,24186
1,24187
0,24188
1,24189
1,24190
1,24191
0,24192
1,24193
0,24194
1,24195
1,24196
1,24197
1,24198
1,24199
0,24200
1,24201
0,24202
1,24203
1,24204
0,24205
0,24206
1,24207
1,24208
0,24209
0,24210
0,24211
1,24212
1,24213
1,24214
0,24215
0,24216
1,24217
1,24218
1,24219
1,24220
1,24221
1,24222
1,24223
0,24224
1,24225
1,24226
0,24227
1,24228
1,24229
0,24230
0,24231
0,24232
0,24233
0,24234
1,24235
1,24236
0,24237
1,24238
1,24239
0,24240
0,24241
1,24242
1,24243
1,24244
1,24245
0,24246
1,24247
0,24248
1,24249
1,24250
1,24251
1,24252
0,24253
1,24254
0,24255
0,24256
1,24257
1,24258
1,24259
0,24260
1,24261
0,24262
0,24263
1,24264
1,24265
1,24266
0,24267
1,24268
1,24269
0,24270
0,24271
1,24272
0,24273
0,24274
0,24275
1,24276
0,24277
1,24278
1,24279
1,24280
0,24281
1,24282
1,24283
0,24284
0,24285
0,24286
0,24287
1,24288
0,24289
1,24290
1,24291
0,24292
0,24293
0,24294
1,24295
1,24296
0,24297
0,24298
0,24299
0,24300
1,24301
1,24302
0,24303
1,24304
0,24305
1,24306
1,24307
0,24308
0,24309
1,24310
0,24311
1,24312
0,24313
0,24314
0,24315
1,24316
0,24317
0,24318
0,24319
0,24320
0,24321
1,24322
1,24323
0,24324
1,24325
1,24326
1,24327
0,24328
1,24329
1,24330
1,24331
1,24332
1,24333
1,24334
1,24335
0,24336
1,24337
0,24338
1,24339
1,24340
1,24341
1,24342
0,24343
1,24344
1,24345
1,24346
0,24347
0,24348
1,24349
1,24350
0,24351
1,24352
1,24353
0,24354
1,24355
0,24356
1,24357
1,24358
0,24359
0,24360
0,24361
1,24362
1,24363
1,24364
1,24365
1,24366
1,24367
0,24368
1,24369
1,24370
0,24371
0,24372
1,24373
0,24374
1,24375
0,24376
0,24377
0,24378
0,24379
1,24380
1,24381
1,24382
0,24383
0,24384
1,24385
0,24386
1,24387
0,24388
1,24389
1,24390
1,24391
1,24392
1,24393
1,24394
0,24395
1,24396
0,24397
0,24398
0,24399
1,24400
0,24401
1,24402
0,24403
1,24404
1,24405
1,24406
1,24407
1,24408
1,24409
0,24410
1,24411
1,24412
0,24413
1,24414
1,24415
1,24416
0,24417
1,24418
0,24419
0,24420
1,24421
0,24422
0,24423
1,24424
1,24425
1,24426
1,24427
1,24428
0,24429
1,24430
1,24431
1,24432
0,24433
1,24434
1,24435
0,24436
0,24437
1,24438
0,24439
1,24440
1,24441
0,24442
1,24443
0,24444
1,24445
0,24446
1,24447
1,24448
1,24449
0,24450
0,24451
0,24452
1,24453
1,24454
1,24455
0,24456
1,24457
1,24458
1,24459
1,24460
1,24461
1,24462
1,24463
1,24464
0,24465
0,24466
1,24467
0,24468
1,24469
0,24470
1,24471
1,24472
0,24473
0,24474
1,24475
0,24476
1,24477
1,24478
1,24479
0,24480
0,24481
0,24482
0,24483
0,24484
0,24485
1,24486
1,24487
1,24488
1,24489
1,24490
0,24491
1,24492
1,24493
1,24494
1,24495
0,24496
1,24497
0,24498
0,24499
1,24500
0,24501
0,24502
0,24503
1,24504
0,24505
0,24506
0,24507
0,24508
1,24509
1,24510
0,24511
1,24512
0,24513
0,24514
1,24515
0,24516
1,24517
0,24518
1,24519
1,24520
0,24521
1,24522
1,24523
0,24524
1,24525
1,24526
1,24527
0,24528
0,24529
0,24530
1,24531
1,24532
0,24533
0,24534
0,24535
1,24536
1,24537
0,24538
1,24539
1,24540
1,24541
0,24542
1,24543
0,24544
0,24545
1,24546
0,24547
0,24548
1,24549
1,24550
0,24551
1,24552
0,24553
1,24554
0,24555
1,24556
1,24557
0,24558
1,24559
1,24560
1,24561
0,24562
1,24563
0,24564
0,24565
1,24566
0,24567
0,24568
1,24569
1,24570
1,24571
0,24572
1,24573
1,24574
1,24575
1,24576
0,24577
0,24578
1,24579
0,24580
0,24581
0,24582
0,24583
0,24584
0,24585
1,24586
0,24587
0,24588
0,24589
0,24590
0,24591
1,24592
0,24593
0,24594
1,24595
0,24596
0,24597
0,24598
1,24599
1,24600
1,24601
1,24602
1,24603
0,24604
0,24605
1,24606
0,24607
1,24608
1,24609
1,24610
0,24611
1,24612
0,24613
1,24614
1,24615
1,24616
1,24617
1,24618
0,24619
1,24620
1,24621
1,24622
0,24623
0,24624
0,24625
1,24626
0,24627
1,24628
0,24629
1,24630
1,24631
0,24632
0,24633
0,24634
0,24635
0,24636
1,24637
1,24638
0,24639
1,24640
1,24641
1,24642
0,24643
0,24644
0,24645
0,24646
1,24647
1,24648
1,24649
0,24650
1,24651
1,24652
1,24653
1,24654
0,24655
0,24656
1,24657
1,24658
0,24659
0,24660
0,24661
0,24662
0,24663
0,24664
1,24665
1,24666
1,24667
0,24668
1,24669
0,24670
0,24671
0,24672
0,24673
1,24674
0,24675
0,24676
0,24677
0,24678
0,24679
0,24680
1,24681
1,24682
1,24683
0,24684
0,24685
0,24686
1,24687
1,24688
0,24689
1,24690
1,24691
1,24692
1,24693
0,24694
1,24695
0,24696
1,24697
0,24698
1,24699
1,24700
1,24701
1,24702
0,24703
1,24704
1,24705
0,24706
1,24707
1,24708
0,24709
1,24710
1,24711
1,24712
0,24713
0,24714
0,24715
1,24716
0,24717
0,24718
0,24719
0,24720
1,24721
1,24722
0,24723
0,24724
1,24725
0,24726
1,24727
0,24728
0,24729
1,24730
1,24731
0,24732
0,24733
0,24734
1,24735
0,24736
1,24737
0,24738
1,24739
0,24740
1,24741
1,24742
1,24743
1,24744
0,24745
0,24746
1,24747
1,24748
1,24749
0,24750
0,24751
0,24752
0,24753
1,24754
0,24755
1,24756
1,24757
0,24758
0,24759
1,24760
0,24761
0,24762
0,24763
0,24764
1,24765
0,24766
1,24767
1,24768
1,24769
1,24770
0,24771
1,24772
1,24773
0,24774
0,24775
0,24776
1,24777
1,24778
0,24779
0,24780
0,24781
1,24782
1,24783
1,24784
1,24785
1,24786
1,24787
0,24788
0,24789
1,24790
0,24791
1,24792
1,24793
1,24794
1,24795
0,24796
0,24797
0,24798
0,24799
1,24800
0,24801
0,24802
0,24803
1,24804
1,24805
0,24806
1,24807
1,24808
0,24809
1,24810
0,24811
1,24812
1,24813
0,24814
1,24815
1,24816
1,24817
1,24818
1,24819
1,24820
1,24821
1,24822
1,24823
1,24824
1,24825
0,24826
1,24827
1,24828
0,24829
1,24830
0,24831
1,24832
1,24833
0,24834
1,24835
0,24836
0,24837
1,24838
0,24839
1,24840
1,24841
0,24842
1,24843
1,24844
1,24845
1,24846
0,24847
1,24848
1,24849
1,24850
1,24851
1,24852
1,24853
0,24854
0,24855
0,24856
1,24857
0,24858
0,24859
0,24860
1,24861
0,24862
1,24863
0,24864
1,24865
1,24866
1,24867
0,24868
1,24869
0,24870
0,24871
1,24872
1,24873
0,24874
0,24875
1,24876
0,24877
1,24878
0,24879
1,24880
1,24881
1,24882
0,24883
0,24884
0,24885
1,24886
0,24887
1,24888
1,24889
1,24890
1,24891
1,24892
0,24893
0,24894
0,24895
0,24896
0,24897
1,24898
0,24899
0,24900
0,24901
1,24902
1,24903
1,24904
0,24905
0,24906
1,24907
1,24908
1,24909
1,24910
1,24911
1,24912
0,24913
0,24914
1,24915
0,24916
0,24917
0,24918
1,24919
0,24920
0,24921
0,24922
1,24923
0,24924
1,24925
0,24926
1,24927
0,24928
1,24929
1,24930
1,24931
1,24932
0,24933
0,24934
0,24935
1,24936
0,24937
0,24938
0,24939
1,24940
1,24941
0,24942
0,24943
0,24944
0,24945
1,24946
0,24947
0,24948
0,24949
1,24950
1,24951
1,24952
0,24953
0,24954
0,24955
0,24956
0,24957
1,24958
1,24959
1,24960
1,24961
0,24962
0,24963
0,24964
0,24965
1,24966
1,24967
0,24968
1,24969
1,24970
0,24971
1,24972
1,24973
1,24974
1,24975
0,24976
0,24977
0,24978
1,24979
0,24980
1,24981
0,24982
1,24983
0,24984
1,24985
0,24986
1,24987
1,24988
0,24989
0,24990
1,24991
0,24992
0,24993
1,24994
0,24995
1,24996
1,24997
1,24998
1,24999
0,25000
0,25001
1,25002
1,25003
1,25004
0,25005
0,25006
1,25007
1,25008
0,25009
0,25010
0,25011
0,25012
1,25013
1,25014
1,25015
1,25016
0,25017
1,25018
1,25019
0,25020
0,25021
0,25022
1,25023
0,25024
1,25025
1,25026
0,25027
1,25028
1,25029
0,25030
0,25031
1,25032
1,25033
0,25034
1,25035
0,25036
0,25037
0,25038
1,25039
1,25040
1,25041
0,25042
0,25043
0,25044
0,25045
1,25046
1,25047
0,25048
0,25049
1,25050
1,25051
1,25052
1,25053
1,25054
0,25055
1,25056
1,25057
1,25058
0,25059
1,25060
0,25061
0,25062
1,25063
1,25064
1,25065
1,25066
0,25067
1,25068
0,25069
0,25070
0,25071
0,25072
0,25073
1,25074
1,25075
1,25076
1,25077
0,25078
0,25079
1,25080
1,25081
1,25082
1,25083
0,25084
0,25085
0,25086
0,25087
0,25088
1,25089
1,25090
0,25091
1,25092
1,25093
0,25094
0,25095
0,25096
0,25097
0,25098
1,25099
0,25100
0,25101
0,25102
0,25103
1,25104
1,25105
0,25106
0,25107
1,25108
0,25109
0,25110
0,25111
1,25112
0,25113
0,25114
0,25115
1,25116
1,25117
0,25118
0,25119
0,25120
0,25121
0,25122
1,25123
0,25124
1,25125
1,25126
1,25127
0,25128
0,25129
1,25130
0,25131
1,25132
1,25133
1,25134
1,25135
1,25136
1,25137
0,25138
0,25139
0,25140
1,25141
1,25142
0,25143
0,25144
0,25145
0,25146
0,25147
1,25148
1,25149
1,25150
1,25151
1,25152
0,25153
0,25154
1,25155
0,25156
0,25157
1,25158
1,25159
1,25160
0,25161
1,25162
1,25163
0,25164
1,25165
1,25166
1,25167
1,25168
0,25169
0,25170
0,25171
0,25172
0,25173
0,25174
0,25175
0,25176
0,25177
0,25178
1,25179
1,25180
0,25181
1,25182
1,25183
1,25184
0,25185
1,25186
0,25187
1,25188
0,25189
0,25190
0,25191
1,25192
0,25193
0,25194
0,25195
1,25196
0,25197
0,25198
1,25199
1,25200
0,25201
1,25202
0,25203
1,25204
1,25205
0,25206
0,25207
1,25208
1,25209
0,25210
1,25211
1,25212
1,25213
0,25214
0,25215
1,25216
1,25217
0,25218
1,25219
1,25220
1,25221
0,25222
1,25223
1,25224
0,25225
0,25226
0,25227
1,25228
1,25229
0,25230
0,25231
0,25232
1,25233
1,25234
1,25235
0,25236
0,25237
0,25238
1,25239
0,25240
1,25241
1,25242
1,25243
1,25244
1,25245
1,25246
1,25247
1,25248
0,25249
1,25250
0,25251
0,25252
1,25253
0,25254
0,25255
0,25256
1,25257
1,25258
1,25259
1,25260
1,25261
1,25262
0,25263
0,25264
0,25265
0,25266
1,25267
1,25268
1,25269
0,25270
1,25271
0,25272
0,25273
0,25274
0,25275
1,25276
0,25277
1,25278
1,25279
0,25280
0,25281
0,25282
1,25283
1,25284
1,25285
1,25286
1,25287
1,25288
0,25289
0,25290
0,25291
1,25292
0,25293
1,25294
1,25295
1,25296
0,25297
1,25298
0,25299
1,25300
1,25301
0,25302
0,25303
1,25304
0,25305
0,25306
0,25307
1,25308
1,25309
0,25310
0,25311
1,25312
0,25313
0,25314
0,25315
0,25316
1,25317
1,25318
0,25319
1,25320
1,25321
1,25322
1,25323
1,25324
1,25325
0,25326
0,25327
0,25328
0,25329
0,25330
0,25331
1,25332
0,25333
1,25334
0,25335
0,25336
1,25337
0,25338
1,25339
1,25340
0,25341
1,25342
1,25343
0,25344
1,25345
1,25346
0,25347
1,25348
0,25349
1,25350
1,25351
0,25352
0,25353
1,25354
1,25355
0,25356
0,25357
0,25358
0,25359
1,25360
1,25361
0,25362
0,25363
0,25364
1,25365
0,25366
0,25367
1,25368
1,25369
0,25370
1,25371
1,25372
1,25373
1,25374
1,25375
0,25376
0,25377
1,25378
0,25379
0,25380
0,25381
1,25382
0,25383
1,25384
0,25385
0,25386
0,25387
0,25388
0,25389
1,25390
0,25391
1,25392
0,25393
1,25394
1,25395
0,25396
1,25397
0,25398
1,25399
1,25400
1,25401
0,25402
1,25403
1,25404
0,25405
0,25406
1,25407
0,25408
1,25409
0,25410
0,25411
1,25412
1,25413
0,25414
1,25415
1,25416
0,25417
1,25418
1,25419
0,25420
0,25421
1,25422
1,25423
0,25424
0,25425
0,25426
1,25427
1,25428
0,25429
1,25430
0,25431
1,25432
0,25433
1,25434
1,25435
0,25436
0,25437
1,25438
0,25439
0,25440
0,25441
1,25442
0,25443
1,25444
1,25445
1,25446
1,25447
1,25448
0,25449
1,25450
1,25451
0,25452
1,25453
1,25454
0,25455
1,25456
1,25457
0,25458
0,25459
1,25460
1,25461
1,25462
0,25463
1,25464
1,25465
0,25466
0,25467
1,25468
0,25469
0,25470
1,25471
0,25472
1,25473
1,25474
0,25475
0,25476
0,25477
1,25478
1,25479
1,25480
1,25481
0,25482
1,25483
0,25484
1,25485
1,25486
0,25487
1,25488
0,25489
1,25490
0,25491
0,25492
0,25493
0,25494
1,25495
0,25496
0,25497
0,25498
0,25499
1,25500
1,25501
1,25502
1,25503
0,25504
0,25505
1,25506
0,25507
0,25508
1,25509
0,25510
0,25511
0,25512
0,25513
1,25514
1,25515
0,25516
0,25517
0,25518
1,25519
1,25520
0,25521
1,25522
0,25523
1,25524
0,25525
1,25526
0,25527
1,25528
0,25529
1,25530
1,25531
0,25532
1,25533
1,25534
1,25535
0,25536
0,25537
1,25538
0,25539
0,25540
1,25541
1,25542
1,25543
1,25544
1,25545
1,25546
1,25547
1,25548
1,25549
1,25550
1,25551
0,25552
1,25553
0,25554
0,25555
0,25556
1,25557
0,25558
1,25559
0,25560
1,25561
0,25562
1,25563
1,25564
1,25565
1,25566
0,25567
1,25568
1,25569
0,25570
0,25571
1,25572
1,25573
0,25574
1,25575
0,25576
1,25577
1,25578
0,25579
0,25580
1,25581
0,25582
0,25583
1,25584
0,25585
1,25586
1,25587
0,25588
0,25589
1,25590
1,25591
0,25592
0,25593
1,25594
1,25595
1,25596
0,25597
0,25598
1,25599
0,25600
1,25601
1,25602
0,25603
0,25604
0,25605
1,25606
1,25607
0,25608
0,25609
1,25610
1,25611
0,25612
1,25613
0,25614
1,25615
1,25616
0,25617
1,25618
0,25619
1,25620
1,25621
1,25622
0,25623
1,25624
0,25625
1,25626
1,25627
1,25628
1,25629
0,25630
1,25631
0,25632
0,25633
0,25634
1,25635
0,25636
1,25637
1,25638
1,25639
0,25640
0,25641
1,25642
1,25643
1,25644
1,25645
1,25646
1,25647
0,25648
1,25649
1,25650
0,25651
0,25652
1,25653
1,25654
1,25655
1,25656
0,25657
1,25658
1,25659
1,25660
1,25661
0,25662
1,25663
1,25664
0,25665
0,25666
1,25667
0,25668
1,25669
0,25670
1,25671
1,25672
0,25673
0,25674
1,25675
1,25676
0,25677
1,25678
0,25679
1,25680
0,25681
1,25682
1,25683
0,25684
1,25685
1,25686
0,25687
1,25688
1,25689
1,25690
1,25691
1,25692
0,25693
1,25694
0,25695
1,25696
1,25697
0,25698
1,25699
1,25700
0,25701
0,25702
1,25703
1,25704
0,25705
1,25706
0,25707
0,25708
1,25709
1,25710
0,25711
1,25712
0,25713
0,25714
0,25715
0,25716
0,25717
1,25718
0,25719
1,25720
1,25721
0,25722
1,25723
1,25724
1,25725
1,25726
0,25727
0,25728
0,25729
1,25730
1,25731
0,25732
0,25733
0,25734
1,25735
1,25736
0,25737
1,25738
0,25739
1,25740
0,25741
0,25742
0,25743
1,25744
0,25745
1,25746
1,25747
1,25748
1,25749
1,25750
1,25751
1,25752
1,25753
1,25754
1,25755
1,25756
0,25757
1,25758
1,25759
0,25760
0,25761
0,25762
0,25763
1,25764
0,25765
0,25766
0,25767
1,25768
0,25769
0,25770
0,25771
1,25772
1,25773
0,25774
1,25775
1,25776
0,25777
0,25778
0,25779
0,25780
0,25781
0,25782
1,25783
0,25784
0,25785
1,25786
1,25787
1,25788
1,25789
1,25790
1,25791
0,25792
0,25793
0,25794
1,25795
1,25796
0,25797
1,25798
0,25799
1,25800
1,25801
1,25802
0,25803
0,25804
0,25805
1,25806
0,25807
1,25808
0,25809
0,25810
1,25811
1,25812
0,25813
0,25814
1,25815
1,25816
1,25817
0,25818
1,25819
1,25820
0,25821
0,25822
0,25823
1,25824
0,25825
1,25826
1,25827
0,25828
1,25829
1,25830
1,25831
0,25832
1,25833
0,25834
0,25835
1,25836
0,25837
1,25838
1,25839
0,25840
0,25841
1,25842
0,25843
0,25844
1,25845
1,25846
0,25847
1,25848
0,25849
0,25850
0,25851
0,25852
1,25853
0,25854
0,25855
1,25856
0,25857
1,25858
0,25859
1,25860
1,25861
0,25862
1,25863
0,25864
0,25865
1,25866
1,25867
0,25868
0,25869
0,25870
1,25871
1,25872
1,25873
0,25874
0,25875
0,25876
0,25877
0,25878
0,25879
0,25880
0,25881
1,25882
0,25883
1,25884
0,25885
0,25886
0,25887
1,25888
1,25889
0,25890
0,25891
1,25892
0,25893
1,25894
1,25895
1,25896
0,25897
0,25898
1,25899
1,25900
0,25901
0,25902
1,25903
0,25904
0,25905
1,25906
1,25907
1,25908
1,25909
0,25910
0,25911
0,25912
1,25913
0,25914
0,25915
0,25916
0,25917
1,25918
0,25919
0,25920
0,25921
0,25922
0,25923
0,25924
1,25925
1,25926
0,25927
0,25928
1,25929
1,25930
0,25931
0,25932
1,25933
0,25934
1,25935
1,25936
1,25937
0,25938
0,25939
1,25940
1,25941
1,25942
0,25943
1,25944
0,25945
1,25946
1,25947
1,25948
1,25949
1,25950
0,25951
1,25952
1,25953
0,25954
0,25955
0,25956
0,25957
1,25958
0,25959
0,25960
1,25961
0,25962
1,25963
0,25964
0,25965
1,25966
1,25967
0,25968
0,25969
0,25970
1,25971
1,25972
0,25973
1,25974
1,25975
1,25976
1,25977
0,25978
1,25979
1,25980
1,25981
0,25982
0,25983
0,25984
1,25985
1,25986
0,25987
1,25988
1,25989
0,25990
1,25991
1,25992
0,25993
0,25994
0,25995
0,25996
0,25997
1,25998
0,25999
1,26000
0,26001
1,26002
1,26003
0,26004
0,26005
1,26006
0,26007
0,26008
0,26009
0,26010
0,26011
1,26012
1,26013
0,26014
1,26015
1,26016
1,26017
0,26018
0,26019
1,26020
1,26021
0,26022
1,26023
1,26024
0,26025
0,26026
1,26027
1,26028
1,26029
0,26030
0,26031
0,26032
0,26033
0,26034
1,26035
1,26036
0,26037
0,26038
1,26039
1,26040
0,26041
1,26042
1,26043
1,26044
0,26045
0,26046
1,26047
0,26048
1,26049
1,26050
1,26051
1,26052
1,26053
1,26054
0,26055
0,26056
1,26057
0,26058
0,26059
1,26060
0,26061
0,26062
1,26063
0,26064
0,26065
0,26066
0,26067
0,26068
0,26069
0,26070
1,26071
0,26072
0,26073
1,26074
0,26075
1,26076
0,26077
1,26078
1,26079
0,26080
1,26081
0,26082
0,26083
1,26084
0,26085
0,26086
1,26087
1,26088
1,26089
0,26090
0,26091
1,26092
1,26093
1,26094
1,26095
1,26096
1,26097
0,26098
1,26099
0,26100
1,26101
1,26102
0,26103
1,26104
1,26105
0,26106
1,26107
1,26108
1,26109
1,26110
0,26111
1,26112
0,26113
1,26114
1,26115
0,26116
1,26117
0,26118
1,26119
1,26120
1,26121
1,26122
0,26123
0,26124
0,26125
1,26126
0,26127
0,26128
0,26129
0,26130
1,26131
1,26132
0,26133
0,26134
0,26135
0,26136
0,26137
0,26138
1,26139
0,26140
1,26141
0,26142
1,26143
0,26144
0,26145
1,26146
1,26147
0,26148
0,26149
0,26150
0,26151
1,26152
1,26153
0,26154
0,26155
0,26156
1,26157
0,26158
1,26159
1,26160
1,26161
0,26162
1,26163
1,26164
1,26165
0,26166
0,26167
1,26168
1,26169
1,26170
0,26171
0,26172
0,26173
1,26174
1,26175
1,26176
0,26177
1,26178
0,26179
0,26180
0,26181
1,26182
0,26183
1,26184
1,26185
0,26186
1,26187
0,26188
1,26189
0,26190
1,26191
0,26192
0,26193
1,26194
1,26195
0,26196
0,26197
1,26198
0,26199
0,26200
0,26201
1,26202
1,26203
0,26204
0,26205
0,26206
1,26207
0,26208
1,26209
1,26210
0,26211
1,26212
1,26213
0,26214
0,26215
1,26216
1,26217
1,26218
0,26219
0,26220
1,26221
1,26222
0,26223
1,26224
0,26225
0,26226
0,26227
1,26228
1,26229
0,26230
0,26231
0,26232
0,26233
0,26234
1,26235
1,26236
0,26237
0,26238
0,26239
1,26240
0,26241
0,26242
0,26243
1,26244
1,26245
1,26246
1,26247
0,26248
0,26249
1,26250
0,26251
1,26252
0,26253
0,26254
0,26255
1,26256
1,26257
1,26258
0,26259
1,26260
1,26261
1,26262
0,26263
0,26264
0,26265
0,26266
1,26267
0,26268
0,26269
1,26270
0,26271
0,26272
0,26273
1,26274
0,26275
1,26276
1,26277
1,26278
1,26279
1,26280
0,26281
0,26282
1,26283
1,26284
0,26285
0,26286
1,26287
0,26288
1,26289
1,26290
1,26291
1,26292
1,26293
0,26294
1,26295
1,26296
0,26297
1,26298
1,26299
1,26300
1,26301
0,26302
1,26303
0,26304
1,26305
1,26306
0,26307
1,26308
0,26309
1,26310
1,26311
0,26312
0,26313
1,26314
0,26315
1,26316
1,26317
0,26318
1,26319
1,26320
1,26321
1,26322
1,26323
0,26324
1,26325
0,26326
0,26327
0,26328
1,26329
0,26330
1,26331
0,26332
0,26333
0,26334
0,26335
0,26336
1,26337
1,26338
1,26339
1,26340
1,26341
0,26342
1,26343
0,26344
1,26345
1,26346
0,26347
0,26348
0,26349
0,26350
1,26351
1,26352
1,26353
1,26354
1,26355
0,26356
0,26357
1,26358
0,26359
0,26360
0,26361
1,26362
1,26363
1,26364
1,26365
0,26366
0,26367
1,26368
0,26369
1,26370
1,26371
0,26372
0,26373
1,26374
0,26375
1,26376
0,26377
0,26378
0,26379
0,26380
1,26381
0,26382
1,26383
1,26384
0,26385
1,26386
0,26387
0,26388
1,26389
0,26390
1,26391
0,26392
1,26393
1,26394
1,26395
0,26396
0,26397
1,26398
0,26399
1,26400
1,26401
0,26402
1,26403
1,26404
1,26405
0,26406
0,26407
1,26408
1,26409
0,26410
1,26411
0,26412
1,26413
0,26414
0,26415
0,26416
1,26417
0,26418
1,26419
1,26420
1,26421
1,26422
0,26423
0,26424
1,26425
1,26426
0,26427
1,26428
1,26429
0,26430
1,26431
1,26432
1,26433
1,26434
0,26435
1,26436
1,26437
0,26438
0,26439
1,26440
1,26441
0,26442
0,26443
1,26444
0,26445
0,26446
0,26447
1,26448
1,26449
0,26450
1,26451
1,26452
1,26453
1,26454
1,26455
0,26456
1,26457
1,26458
0,26459
0,26460
1,26461
1,26462
0,26463
0,26464
0,26465
1,26466
1,26467
0,26468
0,26469
0,26470
0,26471
0,26472
0,26473
0,26474
1,26475
0,26476
1,26477
1,26478
1,26479
1,26480
1,26481
0,26482
0,26483
0,26484
1,26485
1,26486
1,26487
1,26488
0,26489
0,26490
1,26491
0,26492
0,26493
1,26494
1,26495
0,26496
0,26497
1,26498
1,26499
0,26500
0,26501
1,26502
0,26503
1,26504
1,26505
0,26506
1,26507
0,26508
1,26509
0,26510
1,26511
0,26512
1,26513
0,26514
1,26515
1,26516
1,26517
1,26518
1,26519
0,26520
0,26521
1,26522
0,26523
0,26524
0,26525
1,26526
1,26527
1,26528
1,26529
0,26530
1,26531
0,26532
0,26533
0,26534
1,26535
1,26536
0,26537
1,26538
0,26539
0,26540
1,26541
1,26542
0,26543
1,26544
0,26545
0,26546
0,26547
1,26548
0,26549
0,26550
0,26551
1,26552
0,26553
0,26554
1,26555
1,26556
1,26557
1,26558
1,26559
0,26560
0,26561
0,26562
1,26563
1,26564
1,26565
0,26566
0,26567
0,26568
0,26569
1,26570
1,26571
0,26572
0,26573
1,26574
1,26575
0,26576
0,26577
0,26578
0,26579
1,26580
1,26581
1,26582
1,26583
1,26584
1,26585
0,26586
0,26587
1,26588
0,26589
0,26590
1,26591
1,26592
1,26593
0,26594
0,26595
1,26596
1,26597
1,26598
1,26599
0,26600
0,26601
1,26602
1,26603
0,26604
0,26605
1,26606
1,26607
1,26608
1,26609
0,26610
1,26611
1,26612
0,26613
1,26614
1,26615
1,26616
0,26617
1,26618
1,26619
1,26620
1,26621
1,26622
0,26623
0,26624
1,26625
0,26626
1,26627
0,26628
0,26629
0,26630
1,26631
0,26632
0,26633
1,26634
1,26635
0,26636
0,26637
1,26638
0,26639
0,26640
0,26641
1,26642
0,26643
1,26644
0,26645
1,26646
0,26647
0,26648
1,26649
1,26650
1,26651
1,26652
1,26653
1,26654
0,26655
1,26656
1,26657
1,26658
1,26659
0,26660
0,26661
1,26662
0,26663
0,26664
0,26665
0,26666
1,26667
1,26668
0,26669
0,26670
0,26671
0,26672
1,26673
1,26674
1,26675
1,26676
0,26677
1,26678
0,26679
1,26680
1,26681
0,26682
1,26683
1,26684
1,26685
0,26686
0,26687
0,26688
1,26689
1,26690
0,26691
0,26692
0,26693
1,26694
1,26695
1,26696
1,26697
0,26698
1,26699
1,26700
1,26701
1,26702
0,26703
0,26704
0,26705
1,26706
1,26707
0,26708
1,26709
1,26710
0,26711
0,26712
1,26713
1,26714
1,26715
0,26716
1,26717
1,26718
1,26719
0,26720
1,26721
1,26722
1,26723
1,26724
0,26725
0,26726
1,26727
0,26728
0,26729
0,26730
1,26731
0,26732
0,26733
1,26734
1,26735
0,26736
0,26737
0,26738
1,26739
1,26740
1,26741
0,26742
0,26743
1,26744
0,26745
1,26746
0,26747
1,26748
0,26749
1,26750
1,26751
1,26752
0,26753
1,26754
0,26755
0,26756
0,26757
0,26758
0,26759
1,26760
0,26761
1,26762
1,26763
0,26764
1,26765
1,26766
1,26767
1,26768
1,26769
1,26770
0,26771
0,26772
1,26773
1,26774
0,26775
0,26776
0,26777
0,26778
0,26779
1,26780
0,26781
0,26782
1,26783
0,26784
1,26785
0,26786
1,26787
1,26788
1,26789
0,26790
1,26791
1,26792
0,26793
0,26794
0,26795
0,26796
0,26797
0,26798
0,26799
0,26800
1,26801
1,26802
1,26803
1,26804
1,26805
1,26806
0,26807
0,26808
1,26809
1,26810
0,26811
0,26812
1,26813
0,26814
1,26815
1,26816
0,26817
1,26818
1,26819
1,26820
1,26821
0,26822
1,26823
0,26824
0,26825
0,26826
1,26827
1,26828
1,26829
1,26830
1,26831
0,26832
0,26833
1,26834
1,26835
0,26836
0,26837
0,26838
